player_id,tournament_id,driving_driving_distance_rank_scaled,strokes_gained_driving_sg_off_the_tee_rank_scaled,achievement_year_joined_tour_scaled,victory_potential_interaction,scoring_late_scoring_average_rank_scaled,career_events_1_scaled,scoring_birdie_average_rank_scaled,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,standings_rank_2_scaled,experience_level_numeric,cuts_made_ratio,thirds,top_25_pct,strokes_gained_putting_sg_putting_total_sg:putting,cuts_made_history_interaction,top_10,strokes_gained_driving_sg_off_the_tee_total_sg:ott,scoring_round_4_scoring_average_rank_scaled,strokes_gained_driving_sg_off_the_tee,putting_average_distance_of_putts_made_rank_scaled,scoring_scoring_average_actual,putting_putting_average_rank_scaled,scoring_round_1_scoring_average_rank_scaled,scoring_early_scoring_average_rank_scaled,putting_one_putt_percentage_rank_scaled,scoring_round_2_scoring_average_rank_scaled,strokes_gained_scoring_sg_total_total_sg:t,career_official_money,scoring_back_9_scoring_average,achievement_fedexcup_champion_scaled,career_top25,top10_2_scaled,career_top10,scoring_round_3_scoring_average_rank_scaled,strokes_gained_putting_sg_putting_rank_scaled,course_win_history_interaction,top10_rate_scaled,tournament_id_code,is_winner,win_percentage
33141,R2019027,0.250269764546958,0.1937118422275145,-2.903715941910374,0.3547693086812816,1.952103639184947,-0.179064546904116,1.0998843902841,1.3746703655767667,-0.0724637443413769,0.2773000142716776,3,0.7694444444444445,0.0,0.7142857142857143,-2.2967620668039004,2.6811901114110017,2.0,0.8597563201165958,1.4806408998924314,0.238,2.190308272025704,-0.11585843617584309,2.016412188106876,-0.3148525927765221,0.3241872828753747,1.981814385351701,1.8132208012057536,-0.019826153105385838,0.24095869783192989,-0.13518726406807008,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.5228870000102949,1.3194158921451442,2.151316734067497,-0.4445931359556106,-0.097884047460825,25,0,0.0
33199,R2019027,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,3,0.6744186046511628,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,2.0618556701030926
33204,R2019027,-0.7712180754723598,-0.7603833505066703,0.3407445966545442,0.6255213379059072,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,0.3216293789321898,-0.0724637443413769,-0.2370214221185461,3,0.7486910994764397,0.0,0.7142857142857143,0.8581736837609729,0.4119286930065821,3.0,-0.43022975506532174,-0.7613153765444307,-0.11,-0.7706040417256241,-0.14146330184518865,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,0.17953875934985913,1.0891734923639425,-0.20571277104631025,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.9756134463617089,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,0.0
33399,R2019027,1.2215204976800798,-0.0788867842679668,0.3407445966545442,0.19516746992181214,-0.0107524086837993,-0.179064546904116,-0.0607103884300148,0.7779471398115064,-0.0724637443413769,0.0591030412576433,3,0.7240143369175627,0.0,0.1111111111111111,0.8853703127243682,1.1683491658080551,1.0,1.0734927263906795,1.5308339508574358,0.31,0.8489004834753782,-0.3804420480924058,-0.3861856032085148,0.7475290673441459,1.0029295395895377,-0.1750450088147605,-0.4020637366378832,0.35103685843774785,0.31374865905363775,-0.29034337942020644,-0.2104390212331283,0.5863456740703774,-0.1577656913822357,1.428339892713123,0.913722163731036,-0.0267492965588699,0.4931905207008881,-0.097884047460825,25,0,0.0
33413,R2019027,-0.7712180754723598,-0.7603833505066703,0.3343039802008173,1.2856193154302693,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.06448564950415508,-0.0724637443413769,-0.7513428585087698,3,0.5503875968992248,0.0,0.0,-0.12172909919287606,0.03371845660584553,0.0,-0.24893548188641126,-0.7613153765444307,-0.436,-0.7706040417256241,-0.14999825706830788,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.42125801716247685,-0.7758494352134913,0.7534341238578101,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,3.306541490670384,-0.097884047460825,25,0,0.0
33448,R2019027,-0.1516270905426096,-0.4707473098552213,0.3407445966545442,0.6860375476148565,-0.6764166336132003,-0.179064546904116,-0.7434131994383177,2.1820017886709424,-0.0724637443413769,-0.7045863642914768,3,0.8178137651821862,0.0,0.5,-0.7669041410587829,2.3029798750102652,4.0,1.5740754981046439,-0.6441982576260872,0.479,1.814059745968905,-1.4387764957586566,-0.6382063505492901,-0.7089619183051571,-0.737435221216008,0.0537128057180459,-0.0414360211749655,2.631460234103563,1.9030199254381557,-1.1225443617634825,4.753306478420052,2.403276721649975,-0.1577656913822357,2.3337927854159513,-0.6921488445748085,1.594517899170531,-0.4445931359556106,-0.097884047460825,25,0,0.0
33597,R2019027,-0.7712180754723598,-0.7603833505066703,0.3487953672217028,2.0498631720015688,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.5559047766049576,-0.0724637443413769,-0.7513428585087698,2,0.4881889763779528,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,1.4309741773573867,-0.097884047460825,25,0,0.0
33653,R2019027,-0.7712180754723598,-0.7603833505066703,0.353625829561998,0.6669017887646503,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.41549931171901405,-0.0724637443413769,-0.7513428585087698,2,0.7746478873239436,0.0,0.4444444444444444,-0.09066535049342687,-0.34449177979489104,2.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.576746018224051,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.7673795832488466,0.7534341238578101,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,25,0,0.0
33948,R2019027,-0.52003254104138,-0.2662983399836103,0.3439649048814077,-0.021863501178355182,0.9450731450609814,-0.179064546904116,-0.0265752478795997,0.2163252802677321,-0.0724637443413769,0.0746885393300743,3,0.7,0.0,0.3333333333333333,-2.360347658529508,0.4119286930065821,1.0,1.2160933398130747,0.1254285238373133,0.351,2.092156482619582,-0.38897700331552504,1.4787679271132224,1.141638392872781,0.184958102010931,1.24652141006768,0.9717561317922792,1.2849332078178282,0.2875754805440901,-0.10697706127676801,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,0.5228870000102949,0.0178151801498806,2.216822479349493,-0.4445931359556106,-0.097884047460825,25,0,0.0
33968,R2019027,-0.7712180754723598,-0.7603833505066703,0.3375242884276808,0.15913027739396188,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.4857020441619858,-0.0724637443413769,-0.7513428585087698,3,0.5875,0.0,0.0,-0.34443715874627395,-0.34449177979489104,0.0,-0.12166756017025414,-0.7613153765444307,0.048,-0.7706040417256241,0.6010778025657962,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.47468026101274746,-0.6691757911290587,0.048179054075368356,-0.2104390212331283,-0.7114622170579064,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,25,0,0.0
34021,R2019027,0.9368435586583028,1.6759668737966946,0.3359141343142491,-0.4712094675726929,0.8255949508428838,-0.179064546904116,-0.3167239425581284,0.1110211816032744,-0.0724637443413769,0.7292794583721773,3,0.6231884057971014,0.0,0.5,-0.35255177065143617,-0.7227020161956276,2.0,-0.9828647119279316,-0.3095779178593913,-0.163,1.6341147987243492,-0.7218402570170053,-0.4533911358327215,-0.4347989092417588,-0.5285914499193425,-0.4691621989283688,0.3707099393540831,1.0021957380801074,-0.1933705015353827,-0.7276015226853135,-0.2104390212331283,0.5863456740703774,-0.1577656913822357,0.07016055365888066,0.7953948262769213,1.021342627953066,-0.4445931359556106,-0.097884047460825,25,0,0.0
34046,R2019027,0.7024037265227216,2.238201540943625,0.3375242884276808,-0.29034979756651824,1.1157562796582636,-0.179064546904116,-0.5898050669614496,2.4277113522213436,-0.0724637443413769,-0.0655809433218048,3,0.8041958041958042,0.0,0.3333333333333333,3.500811162406971,2.3029798750102652,2.0,-2.15341372510632,2.367384800274176,-0.452,-0.7542454101579372,-0.44872168987732325,-0.7390146494856003,-0.6061507899063827,-0.2849403834065662,-0.7469395451467767,-0.7455187037454238,0.6447452582044395,0.3592667657002264,-0.4596045961679888,4.748384569149201,0.8459072522960343,-0.1577656913822357,0.9756134463617089,2.1138994436227727,-0.7309360583403268,-0.4445931359556106,-0.097884047460825,25,0,0.0
34076,R2019027,1.003826367839897,0.1596370139155793,0.3439649048814077,-0.7292821837693768,1.3376443546347303,-0.179064546904116,0.2977085873493441,0.1110211816032744,-0.0724637443413769,0.1058595354749364,3,0.663594470046083,0.0,0.25,-0.598082176188103,-0.34449177979489104,2.0,1.055132979669476,1.514102933869101,0.249,-0.0999001474504615,-0.21827789885322532,0.6050960029985347,0.2677438014831991,0.4634164637398183,0.9197245321636706,0.5596101712632304,-0.1319119456565629,0.26616038164925515,-0.4737096975636349,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,0.07016055365888066,1.2348963653922052,1.2669891727605511,-0.4445931359556106,-0.097884047460825,25,0,0.0
34098,R2019027,1.774128673428235,0.5514975395028339,0.3375242884276808,0.6489888851816359,-0.3691869913380922,-0.179064546904116,1.2876276633113837,1.0587580695833936,-0.0724637443413769,0.6045954737927292,3,0.7239057239057239,0.0,0.5714285714285714,-1.2619588626791882,2.3029798750102652,4.0,0.35700196545711244,-0.1088057139993738,0.137,1.3887353252090455,-0.49139646599290726,1.7475900576100494,0.1477974850179623,1.10735142523787,1.491619068495687,0.7313376548170007,-0.009864418420326215,-0.16998890073329906,-0.2762382780245504,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,-0.3825658926925335,0.7784909209263334,1.889293752939513,-0.4445931359556106,-0.097884047460825,25,0,0.9090909090909091
34099,R2019027,-0.034407174474819,1.2159566915855695,0.3359141343142491,-0.06907534907432082,1.5253958026917411,-0.179064546904116,1.919127763494064,0.9183526046974501,-0.0724637443413769,1.5708963542834526,3,0.7267441860465116,0.0,0.2857142857142857,2.5353625319091924,1.5465594022087918,1.0,-0.3178996917925812,1.2631376790440791,-0.024,0.7180314309338831,-0.32923231675371467,1.0587333482119303,0.9360161360752324,0.0805362163625983,0.7073065615260645,0.1131187140234276,0.1733208138438252,-0.4397689155095016,-0.0646617570898199,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.8352923390439477,0.4911245299663401,-0.5180423861738399,-0.4445931359556106,-0.097884047460825,25,0,0.0
34174,R2019027,-0.7712180754723598,-0.7603833505066703,0.3359141343142491,1.1875199061526311,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.16978974816861278,-0.0724637443413769,2.677466717426056,3,0.6036363636363636,0.0,0.0,-0.4908805454722487,0.4119286930065821,0.0,-0.861716705785509,-0.7613153765444307,-0.377,-0.7706040417256241,0.6181477130120347,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-1.1610958683149748,-0.7238787441837427,0.38670148757094314,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,2.3687578340138855,-0.097884047460825,25,0,0.0
34255,R2019027,-0.7712180754723598,-0.7603833505066703,0.3343039802008173,-0.8370041790986602,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.5559047766049576,-0.0724637443413769,-0.7513428585087698,3,0.54375,1.0,0.3333333333333333,-0.23222729099520245,-0.34449177979489104,1.0,-0.2239293752410443,-0.7613153765444307,-0.246,-0.7706040417256241,1.556992787554665,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.3328720378489579,-0.7758494352134913,0.7534341238578101,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,0.0
34256,R2019027,2.226262635403999,2.374500854191366,0.3407445966545442,-0.6286279081496877,0.979209771980438,-0.179064546904116,-0.453264504759789,0.04081844916030261,-0.0724637443413769,-0.221435924046115,3,0.6244343891402715,0.0,0.25,2.377444576786074,0.7901389294073187,0.0,-2.5459437938947773,0.6106280164990223,-0.639,-0.7051695154548765,-0.32923231675371467,-0.7222132663295485,0.884610571875845,0.2545726924431529,-0.5508614184043712,0.4394009327755912,0.6358252735518046,0.5275656633030659,-0.1492923654637161,-0.2104390212331283,0.5863456740703774,-0.1577656913822357,0.5228870000102949,0.7953948262769213,-0.6818067493788299,-0.4445931359556106,-0.097884047460825,25,0,0.0
34409,R2019027,-0.7712180754723598,-0.7603833505066703,0.3375242884276808,-0.8246143808282234,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.16978974816861278,-0.0724637443413769,2.802150702005504,3,0.5431034482758621,0.0,0.0,-0.721069262875718,-0.7227020161956276,0.0,-1.0740711956397173,-0.7613153765444307,-0.671,-0.7706040417256241,0.6608224891276067,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.9811986595906633,-0.7375646355822609,0.3584912847796411,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,25,0,1.0416666666666665
34466,R2019027,1.070809177021492,2.153014470163787,0.3391344425411125,-0.694913316728698,-0.1643672298213534,-0.179064546904116,0.4171815792757971,-0.31019521305455633,-0.0724637443413769,1.087745914038091,3,0.4826388888888889,0.0,0.0,2.1421842269418785,0.03371845660584553,0.0,-2.2417247648907472,1.3300617469974183,-0.41,0.2599897470386501,-0.4743265555466688,-0.4197883695206181,-0.0578247717795863,0.8462967111170383,-0.6652403256707744,-0.0414360211749655,0.5954900144838671,-0.3138839371675965,-0.5019199003549369,-0.2104390212331283,0.5863456740703774,-0.1577656913822357,-0.3825658926925335,1.1165690279380902,-0.4525366408918439,-0.4445931359556106,-0.097884047460825,25,0,0.0
34563,R2019027,0.2837611691377553,2.1019022276958843,0.3391344425411125,-1.0078901036046093,2.0886501468627725,-0.179064546904116,1.9873980445948936,0.1812239140462462,-0.0724637443413769,0.4954969872857119,3,0.5261324041811847,0.0,0.0,0.7666941136113705,0.03371845660584553,0.0,-1.518653449576821,0.7444761524057006,-0.336,-0.3452796209657649,0.31088932497990013,1.4115623944890157,2.289695993325761,1.5598462630473118,0.4131893714124562,2.019293781470278,-0.5905423974314634,-0.024714106710817862,0.47133209594482933,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.5228870000102949,0.5756440567192793,0.006003576082128,-0.4445931359556106,-0.097884047460825,25,0,0.0
34587,R2019027,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-0.69999684005055,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6612088752694153,-0.0724637443413769,-0.7513428585087698,2,0.6206896551724138,0.0,0.2222222222222222,-0.4777576965318691,-0.34449177979489104,0.0,-0.014141301595176181,-0.7613153765444307,1.348,-0.7706040417256241,3.9041054739112524,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.5607548574418245,-0.7758494352134913,3.2218268680963558,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,0.0
35310,R2019027,-0.7712180754723598,-0.7603833505066703,0.3455750589948394,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.34529657927604224,-0.0724637443413769,-0.7513428585087698,3,0.6516129032258065,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,25,0,0.0
35449,R2019027,1.1043005816122893,1.250031519897505,0.3471852131082711,-1.1730373393066162,1.9862402661044032,-0.179064546904116,2.311681879823838,-0.5208034103834718,-0.0724637443413769,0.3240565084889707,3,0.4969325153374233,0.0,0.0,-1.6981826479871676,-0.7227020161956276,0.0,-0.3543559630597741,0.39312479565067,-0.036,1.6995493249950968,0.37063401154169834,2.100419103887135,1.604288470667265,1.907919215208421,1.8184159463996965,2.311230503511688,-1.2673218169337637,0.10480515953086948,-0.050556655694173884,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.07016055365888066,1.5053588510016105,2.020305243503505,-0.4445931359556106,-0.097884047460825,25,0,0.0
35450,R2019027,-0.4195583272689881,-0.4537098956992537,0.3391344425411125,0.46236384843053946,-0.6934849470729285,-0.179064546904116,-0.6922104886126951,1.3395689993552808,-0.0724637443413769,-0.4240473989877183,3,0.8609625668449198,0.0,0.6666666666666666,1.2900231860888258,1.5465594022087918,2.0,1.588618523285239,-0.5103501217194089,0.475,0.3090656417417107,-1.2851473017425834,-0.587802201081135,-0.4005285331088341,-0.6678206307837862,-0.5018418867187698,-0.4364092333486372,3.1049356238405137,2.495323887395252,-1.1789647673460766,4.763150296961754,3.1819614563269454,-0.1577656913822357,3.2392456781187797,-0.7090527499253964,-0.3379015866483509,-0.4445931359556106,-0.097884047460825,25,0,0.0
35461,R2019027,0.1163041461837687,0.9433580650900883,0.3455750589948394,-0.42067244532871656,1.064551339279079,-0.179064546904116,0.0416950332212305,-0.16978974816861278,-0.0724637443413769,1.5085543619937285,3,0.6587677725118484,0.0,0.25,2.561544834384443,0.4119286930065821,0.0,0.021591108690177118,1.915647341589136,0.048,-0.5415831997780076,-0.004904018275353732,-0.2181717716479979,1.5700180945343407,1.646864501087589,0.3314901519364538,0.1989824558003128,-0.7359641910202256,-0.43075239738966253,-0.13518726406807008,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,-0.8352923390439477,1.7420135259098402,-0.5999245677763348,-0.4445931359556106,-0.097884047460825,25,0,0.0
35506,R2019027,0.3507439783193499,1.3863308331452455,0.3439649048814077,-0.30979453119425476,0.2794089201315805,-0.179064546904116,0.9462762578072318,0.1461225478247603,-0.0724637443413769,0.7760359525894703,3,0.6069868995633187,0.0,0.1111111111111111,-0.16350667142335976,1.5465594022087918,0.0,-0.487875411437273,1.5308339508574358,-0.068,1.2415076410998638,-0.295092495861262,1.3275554787087571,-0.3833933450423717,1.10735142523787,0.1680917129844492,1.2980383505444428,-0.43551697073128764,-0.22967437112037092,-0.30444848081585246,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.07016055365888066,1.133472933288678,0.890331137389074,-0.4445931359556106,-0.097884047460825,25,0,0.0
