player_id,tournament_id,scoring_front_9_scoring_average,first_year,career_success_score_percentile_interaction,strokes_gained_scoring_sg_total,scoring_par_3_scoring_average,scoring_scoring_average_adjusted,career_success_rating_numeric,driving_driving_distance_rank_scaled,top_25,field_strength_score_interaction,strokes_gained_driving_sg_off_the_tee_rank_scaled,driving_driving_distance___all_drives,events,putting_average_distance_of_putts_made,owgr_tier_numeric,career_top_10_pct,scoring_late_scoring_average,standings_rank_1_scaled,cuts_made,achievement_year_joined_tour_scaled,scoring_round_2_scoring_average,scoring_birdie_average,victory_potential_interaction,scoring_early_scoring_average,earnings,career_wins,scoring_late_scoring_average_rank_scaled,scoring_par_4_scoring_average,driving_driving_distance,strokes_gained_putting_sg_putting,has_weather_data,career_wins_1_scaled,scoring_round_1_scoring_average,career_events_1_scaled,scoring_birdie_average_rank_scaled,wins,events_1_scaled,career_events,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,scoring_par_5_scoring_average,events_current,has_performance_data_scaled,cuts_made_pct,hist_winner,hist_top3,hist_top10,hist_top25,hist_made_cut,tournament_id_code,is_winner,win_percentage
24140,R2022002,-0.345510254336079,-1.3233463495301163,0.5612745098039216,-0.112,3.03,0.17291668807314634,4.0,-0.7712180754723598,-0.9774260715850593,1.4876159770502628,-0.7603833505066703,-0.8500028992971356,-1.616838943122235,1.0607210823702355,1.0,0.1055045871559633,0.43810138737058535,-0.161110459316631,-1.7221135311780413,0.324643055520227,-0.38705675534839284,3.59,0.3812319148155963,-0.357309403276358,-0.5226452248327631,0.21363540195891464,-0.7617582009118414,4.02,-0.6452597302196617,0.02,1,-0.0544030696632297,0.13471241187272856,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.8264810106109315,0.8481498722544782,-0.0724637443413769,4.68,-0.6528340116967019,0.5978699387264991,0.0,0,0,1,1,1,62,0,5.319148936170213
24502,R2022002,-0.6287010784610824,-2.052220333167235,0.0931372549019607,0.619,3.1,-0.6052035545553447,4.0,-0.52003254104138,0.2545367262389055,-1.7995212476279063,0.3981608120991256,1.4222166899975004,-0.2974135075220306,0.2159520741565883,4.0,0.2784503631961259,-0.290441671583464,-0.161110459316631,0.35038144742665184,0.3214227472933635,-0.6665226448341066,4.01,0.017346121093964075,-0.558589458869024,-0.07559279284949683,1.7955682553343648,0.689048443165058,3.99,1.5176266687580457,0.279,1,-0.0544030696632297,-0.9181883805682252,-0.179064546904116,-0.214318520906883,0.0,-0.1894607743569662,1.6429703057060348,3.270144141537005,-0.0724637443413769,4.56,0.10465081935858886,0.5978699387264991,0.8333333333333334,0,0,0,0,0,62,0,20.0
24924,R2022002,-0.2560815730334419,-1.7606707397123875,0.6495098039215687,-0.29,3.06,0.21335271191759544,4.0,0.8196236425905122,-0.9774260715850593,1.64058452593335,2.033752571072014,-0.30101024685011374,-1.352953856002194,-0.8118502191700159,1.0,0.1182572614107883,-0.5140538975990638,-0.161110459316631,-1.7221135311780413,0.3262532096336587,-0.0462446949999586,3.42,-1.3603159533136326,0.29125966474446774,-0.5936377761452585,0.5300219726340046,0.09165747207457,4.04,0.11115955685450837,0.151,1,-0.0544030696632297,-0.6842104266924519,-0.179064546904116,2.1068710365213468,0.0,-0.1894607743569662,2.193502420420725,1.234264900690823,-0.0724637443413769,4.65,1.294984125302617,0.5978699387264991,0.0,1,1,1,1,1,62,1,20.833333333333336
25198,R2022002,0.3699191960849966,-1.0317967560752688,0.5098039215686274,0.053,3.06,0.2220956359920835,4.0,1.4894517344064584,-0.9774260715850593,1.295699282259252,1.9826403286041112,-0.20951147144227247,-0.8251836817621123,-0.31906829771205497,1.0,0.128440366972477,0.06300991147344555,-0.161110459316631,-0.8931155397361641,0.3391344425411125,0.19232374724394152,3.72,-0.5972831645775796,0.45526563596812314,-0.6483022148077494,0.055442116621369615,1.5424641161514694,4.04,-0.4916120625327257,0.126,1,-0.0544030696632297,0.5880446975070321,-0.179064546904116,0.9121411172568168,0.0,-0.1894607743569662,0.08711867716451864,0.2163252802677321,-0.0724637443413769,4.71,-0.21998553680796432,0.5978699387264991,0.5,0,0,1,1,1,62,0,7.07070707070707
25493,R2022002,0.5636813389073629,-0.8860219593478452,0.6740196078431373,-0.072,3.09,-0.14182857860803597,4.0,1.3889775206340664,1.4864995240628704,-0.9298362131702947,1.3011437623654076,-0.4687580017644779,0.23035666671805116,0.03291878904363139,4.0,0.0793103448275862,0.09907639954048571,-0.161110459316631,1.179379438868529,0.3407445966545442,-0.05987717741390294,3.49,0.04565455040240423,0.015431440413769797,1.7392456725208607,0.3718286872964597,1.661942310369567,4.04,-0.4088787030089827,-0.102,1,-0.0544030696632297,0.01772343493484712,-0.179064546904116,1.850857482393233,1.0,-0.1894607743569662,0.6615869707798476,0.04081844916030261,-0.0724637443413769,4.67,0.970347769136064,0.5978699387264991,0.875,0,0,0,1,1,62,0,13.513513513513514
25632,R2022002,0.6083956795586815,-1.9064455364398112,0.821078431372549,-0.548,3.07,0.9608727202854093,4.0,-0.7712180754723598,-0.9774260715850593,1.8268923739319807,-0.7603833505066703,-0.4992575935670888,-1.616838943122235,-0.5724990001761491,1.0,0.1087470449172576,1.0800848749637546,-0.161110459316631,-1.7221135311780413,0.324643055520227,-0.05987717741390294,3.66,-0.6399236947188911,-0.26785160079072395,-0.6745139043469981,0.5300219726340046,-0.7617582009118414,4.04,-0.668897832940735,-0.3,1,-0.0544030696632297,0.20051871140029076,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.7227575687081638,0.8481498722544782,-0.0724637443413769,4.71,-0.5446218929745175,0.5978699387264991,0.0,0,0,0,1,1,62,0,13.684210526315791
25818,R2022002,-0.4200341554216029,-1.6148959429849636,0.6862745098039216,0.012,3.1,0.02647270982564975,4.0,1.4224689252248637,-0.9774260715850593,1.6016363800254252,0.8581709943102505,-0.16376208373835183,-1.352953856002194,-0.07971707871818824,1.0,0.0922330097087378,-0.3265081596504939,-0.161110459316631,-1.3076145354571027,0.3310836719739539,-0.42113796138323434,3.68,0.5378132271650644,0.08252479227799535,-0.6683663433531966,0.21363540195891464,0.6549118162456016,4.03,-0.44433585709058593,0.026,1,-0.0544030696632297,0.061594301286555256,-0.179064546904116,1.1340195308345151,0.0,-0.1894607743569662,1.6349915794058218,0.5673389424825911,-0.0724637443413769,4.61,0.970347769136064,0.5978699387264991,0.5,0,0,1,1,1,62,0,0.0
25900,R2022002,0.45934787738762317,-1.9064455364398112,0.3995098039215686,-0.195,3.06,0.22974569455724114,4.0,1.1545376884984853,1.4864995240628704,-1.3719545421472579,0.1425995997596117,-0.24001106324488333,0.49424175383809205,-0.1501144960693255,4.0,0.1193490054249547,-0.25437518351643407,-0.161110459316631,0.7648804431475905,0.3230329014067953,-0.5779115091435169,3.71,0.6354452427468846,0.3807174672301018,2.0970351889021663,0.5300219726340046,0.7914583239234274,4.05,-0.24341198396151012,-0.568,1,-0.0544030696632297,0.4710557205691507,-0.179064546904116,0.9974789686328546,0.0,-0.1894607743569662,2.759991987735841,1.5150758304627103,-0.0724637443413769,4.64,0.970347769136064,0.5978699387264991,0.6666666666666666,0,0,0,1,1,62,0,16.666666666666664
26476,R2022002,0.027109251091561454,-1.7606707397123875,0.3308823529411764,-0.184,3.02,-0.022706238093287413,4.0,2.427211062948783,-0.9774260715850593,0.8419318099442695,1.7781913587325002,-1.9479882041911878,-1.0890687688821532,-0.47394261588455694,1.0,0.0747663551401869,0.17120937567454553,-0.161110459316631,-0.8931155397361641,0.3294735178605222,0.5604007724202548,3.44,-0.9243644332292514,-0.20075824892649838,-0.6597971547843804,0.055442116621369615,1.747283877668208,4.04,-1.8508029689941299,-0.368,1,-0.0544030696632297,-0.3332434958788076,-0.179064546904116,2.055668325695724,0.0,-0.1894607743569662,1.7626512002092283,0.3567307451536757,-0.0724637443413769,4.69,0.970347769136064,0.5978699387264991,0.6666666666666666,0,0,1,1,1,62,0,0.0
26596,R2022002,-0.3604150345531817,-1.7606707397123875,0.7279411764705882,0.015,3.02,0.31171060775546977,4.0,-0.7712180754723598,0.870518125150888,1.2182344401966627,-0.7603833505066703,-1.612492694362451,4.9802882348787865,-0.628816934057059,1.0,0.1633554083885209,-0.2832283739700539,-0.161110459316631,3.251874417473222,0.324643055520227,-0.4961166146598895,3.72,-0.3768385680094264,-0.1709389814312941,-0.03955527151457914,0.3718286872964597,-0.7617582009118414,4.01,-1.5553266849807812,-0.084,1,-0.0544030696632297,-0.874317514216517,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.9621193577145508,1.8309881264560832,-0.0724637443413769,4.66,-0.3281976555301487,0.5978699387264991,0.4615384615384615,0,0,1,1,1,62,0,0.0
27064,R2022002,-0.4796532762900241,-1.6148959429849636,0.3823529411764705,0.375,3.1,-0.588810571915699,4.0,-0.5870153502229747,-0.3614446726730769,-0.8704922607446256,-0.2492609258276427,1.528965261306643,-0.033528420401989716,-0.8681681530509257,2.0,0.0891719745222929,-0.4707741119186238,-0.161110459316631,0.35038144742665184,0.3343039802008173,0.1718750236230347,3.69,-0.29693084604298814,-0.23803233329551965,0.372617290771636,0.21363540195891464,0.1599307259134829,4.02,1.9076553636556672,-0.232,1,-0.0544030696632297,-1.130230901268134,-0.179064546904116,1.065749249733685,0.0,-0.1894607743569662,0.8530764019849573,0.2163252802677321,-0.0724637443413769,4.54,0.32107505680295767,0.5978699387264991,0.7142857142857143,1,1,1,1,1,62,1,8.080808080808081
27095,R2022002,0.14634749282840387,-1.6148959429849636,0.8529411764705882,-0.914,3.15,1.069066405707071,4.0,0.7358951311135189,-0.9774260715850593,1.5798285561333751,2.408575682503301,-0.4077588181592562,-1.616838943122235,0.18779310721613338,5.0,0.1131313131313131,0.647287018159365,-0.161110459316631,-1.3076145354571027,0.324643055520227,0.6694606317317514,3.26,-1.399509891394182,0.8950998315224765,-0.6639868821293434,0.3718286872964597,2.412948102597609,4.07,0.19389291637824468,-0.186,1,-0.0544030696632297,1.268043125958477,-0.179064546904116,2.431154871750291,0.0,-0.1894607743569662,2.2972258623234927,1.1991635344693372,-0.0724637443413769,4.75,1.1867720065804328,0.5978699387264991,1.0,0,0,0,1,1,62,0,6.382978723404255
27129,R2022002,0.11653793239419856,-1.6148959429849636,0.4068627450980392,0.476,3.06,-0.4161378214447692,4.0,-0.570269647927576,-0.9774260715850593,-0.03230305827499308,-0.6411214514148972,2.1542068932602048,0.23035666671805116,-0.20643242995023534,1.0,0.0853242320819112,0.560727446798485,-0.161110459316631,-0.06411754829428677,0.3375242884276808,-0.2643644136229616,3.66,0.5893877366468594,-0.5958635432380347,-0.5934223777803347,-0.10275116871617541,2.344674848758696,4.03,1.8012839014108646,-0.895,1,-0.0544030696632297,0.42718485421744257,-0.179064546904116,1.236424952485761,0.0,-0.1894607743569662,0.6855231496804863,0.1110211816032744,-0.0724637443413769,4.65,0.970347769136064,0.5978699387264991,0.5,0,0,1,1,1,62,0,0.0
27139,R2022002,0.5189669982560443,-0.1571479757107266,0.7745098039215687,-0.708,3.08,0.9259010239875035,4.0,0.6186752150457283,-0.9774260715850593,1.2425132944937476,2.476725339127172,-0.39250902225794637,0.23035666671805116,0.004759822103176478,1.0,0.03125,0.38760830407673524,-0.161110459316631,-1.3076145354571027,0.3520156754485663,-0.1689370367253996,3.77,-0.93318289566306,0.2838048478706614,-0.6628383963793458,-0.4191377393912655,2.139855087241957,4.07,0.26480722454145106,0.156,1,-0.0544030696632297,-0.09926554200303432,-0.179064546904116,0.5537221414774577,0.0,-0.1894607743569662,-1.1416051730682684,-0.6963102414909013,-0.0724637443413769,4.66,0.429287175525142,0.5978699387264991,0.125,0,0,0,0,0,62,0,0.0
27141,R2022002,1.1896821080258015,-1.6148959429849636,0.9583333333333334,0.22,3.25,0.788199969814495,0.0,-0.7712180754723598,-0.9774260715850593,2.0706222618190333,-0.7603833505066703,0.7359758744387167,1.0220119280781739,-2.332434433954581,5.0,0.1117166212534059,0.14956948283432553,-0.161110459316631,-1.3076145354571027,0.3262532096336587,0.23322119448575518,3.5,1.1875199061526311,0.35089819973488695,-0.6701921882167202,0.3718286872964597,-0.7617582009118414,4.0,-0.3616024975668496,-0.236,1,-0.0544030696632297,0.20051871140029076,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.275948895896241,0.6726430411470488,-0.0724637443413769,4.5,-1.9513794363629144,0.5978699387264991,0.0909090909090909,0,0,0,0,0,62,0,17.894736842105264
27214,R2022002,-0.18155767194791808,-1.6148959429849636,0.4754901960784313,0.397,3.02,-0.17352167837802804,4.0,1.4224689252248637,-0.3614446726730769,0.5063031246128397,-0.0448119559560316,-0.4687580017644779,-0.8251836817621123,-0.8681681530509257,1.0,0.1137339055793991,-0.4274943262381838,-0.161110459316631,-0.4786165440152254,0.3294735178605222,-0.1962020015532689,3.53,0.3276820238117793,-0.23803233329551965,-0.5261594262417738,-0.10275116871617541,0.3306138605107652,4.02,-0.44433585709058593,-0.091,1,-0.0544030696632297,0.20051871140029076,-0.179064546904116,1.7655196310171954,0.0,-0.1894607743569662,2.0658427996173185,1.0938594358048794,-0.0724637443413769,4.64,0.8621356504138796,0.5978699387264991,0.75,0,0,1,1,1,62,0,0.0
27349,R2022002,-0.345510254336079,-0.8860219593478452,0.3039215686274509,0.482,3.0,-0.5625817996922657,4.0,0.9033521540675056,7.030332114270712,-1.024245263724549,1.1478070349616991,-0.026513920626598537,3.3969777121585416,0.2159520741565883,2.0,0.1366120218579235,-0.5284804928258737,-0.161110459316631,5.324369396077915,0.3455750589948394,-0.5983602327644236,3.59,0.29123040428535096,-0.4840412901310027,2.661284496357245,-0.4191377393912655,0.0063159047759288,4.02,0.02842619733077207,0.457,1,-0.0544030696632297,-0.1870072747064506,-0.179064546904116,1.5265736471642894,0.0,-0.1894607743569662,-0.19213674334293296,0.1110211816032744,-0.0724637443413769,4.58,0.32107505680295767,0.5978699387264991,0.85,0,0,0,1,1,62,0,0.0
27644,R2022002,-0.50946283672424,-1.46912114625754,0.1519607843137254,0.608,3.09,-0.9450847279506608,4.0,1.891348589496026,0.870518125150888,-1.4841707006996965,0.5174227111908987,-0.5297571853697084,0.49424175383809205,-0.9244860869318354,4.0,0.1462765957446808,-0.5861868737331236,-0.161110459316631,1.179379438868529,0.3359141343142491,-0.5506465443156475,3.52,0.4155943924273828,-0.513860557626207,-0.09496489686082743,0.055442116621369615,-0.1985038567408099,3.98,-0.8698217060698108,0.118,1,-0.0544030696632297,-0.44292066175806755,-0.179064546904116,1.782587201292403,0.0,-0.1894607743569662,1.3477574325981572,1.1640621682478514,-0.0724637443413769,4.65,0.8621356504138796,0.5978699387264991,0.7777777777777778,0,1,1,1,1,62,0,11.711711711711711
27649,R2022002,0.05691881152577735,-1.46912114625754,0.8676470588235294,-0.618,3.04,0.6898420739766207,4.0,2.276499742290195,-0.3614446726730769,1.6431340017480682,2.2552389550995926,-1.3532461640402453,-0.033528420401989716,-0.41762468200364716,1.0,0.1797752808988764,-0.08846933840808419,-0.161110459316631,0.7648804431475905,0.3278633637470904,0.8466829031129407,3.36,-0.4462415130921482,0.6565456915607892,-0.4582026169915225,1.0046018286466398,1.2010978469569047,4.08,-1.4725933254570382,-0.223,1,-0.0544030696632297,-0.428297039640835,-0.179064546904116,2.260479168998215,0.0,-0.1894607743569662,1.8982895473128476,2.0415963237849986,-0.0724637443413769,4.67,0.32107505680295767,0.5978699387264991,0.8571428571428571,0,0,1,1,1,62,0,13.0
27770,R2022002,0.3848239763020993,-1.46912114625754,0.7941176470588235,-0.626,3.15,0.7084207876348807,4.0,2.0588056124500125,-0.3614446726730769,1.1449272048473063,2.13597705600782,-1.0025008583101986,0.23035666671805116,-0.6569759009975138,1.0,0.1016548463356974,-0.009123064660614282,-0.161110459316631,-0.06411754829428677,0.3262532096336587,0.08326388793244488,3.48,-0.8549169265995484,0.6714553253084019,-0.3424062891861077,0.3718286872964597,1.457122548852828,4.03,-1.0234693737567535,-0.611,1,-0.0544030696632297,0.20051871140029076,-0.179064546904116,1.919127763494064,0.0,-0.1894607743569662,1.7227575687081638,0.7428457735900206,-0.0724637443413769,4.68,0.7539235316916952,0.5978699387264991,0.5,0,0,1,1,1,62,0,11.650485436893204
27936,R2022002,-0.2709863532505446,-1.0317967560752688,0.4705882352941176,0.39,3.04,-0.5308886999222893,4.0,1.0875548793168903,-0.9774260715850593,0.754739737080909,0.2618614988513849,-0.6365057566788508,-1.352953856002194,-0.8963271199913806,1.0,0.1105651105651105,0.22170245896838536,-0.161110459316631,-1.3076145354571027,0.3294735178605222,-0.20983448396721324,3.44,-0.9302555107916123,-0.7002309794712709,-0.6758411249104429,0.21363540195891464,1.900898698805762,4.02,-0.18431672715884037,-0.47,1,-0.0544030696632297,-0.7134576709269275,-0.179064546904116,2.055668325695724,0.0,-0.1894607743569662,1.5950979479047573,0.8130485060329923,-0.0724637443413769,4.62,0.32107505680295767,0.5978699387264991,0.5,0,0,1,1,1,62,0,0.0
28089,R2022002,0.012204470874458797,-1.1775715528026927,0.392156862745098,0.201,3.08,-0.2773439017624458,4.0,0.6856580242273229,0.870518125150888,-1.2713483042279967,0.9092832367781531,0.1564836301890754,-0.2974135075220306,0.061077755984086296,4.0,0.2694444444444444,-0.4491342190784038,-0.161110459316631,0.7648804431475905,0.3294735178605222,0.23322119448575518,3.91,-0.03416781556039903,-0.021842643955240864,0.8498639905732724,1.6373749699968199,0.2282039797523958,4.0,0.2411691218203845,0.089,1,-0.0544030696632297,-1.1009836570336688,-0.179064546904116,-0.0265752478795997,0.0,-0.1894607743569662,1.2200978117947507,2.638319549550259,-0.0724637443413769,4.62,-0.0035612993635955243,0.5978699387264991,1.0,0,1,1,1,1,62,0,30.275229357798167
28237,R2022002,-0.9715110234545176,-1.0317967560752688,0.0049019607843137,2.115,3.03,-2.611704629647903,4.0,-0.7377266708815625,1.4864995240628704,-2.352561385897528,-0.7092711080387676,2.42870321948372,-0.8251836817621123,1.1592774666618277,0.0,0.4865900383141762,-1.105544301898383,-0.161110459316631,-0.06411754829428677,0.3326938260873856,-0.4484029262111134,4.53,1.7197126260908415,-1.8408179611630628,7.30885160673661,4.010274250059995,-0.6252116932340156,3.95,2.569522239845571,0.495,1,-0.0544030696632297,-1.993024606185033,-0.179064546904116,-0.6922104886126951,2.0,-0.1894607743569662,0.4302039080736735,3.6913605361948356,-0.0724637443413769,4.44,-0.3281976555301487,0.5978699387264991,1.0,0,0,0,0,0,62,0,43.39622641509434
28252,R2022002,-0.6883201993295036,0.4259512111989682,0.2769607843137255,0.55,3.07,-0.8270552529452115,4.0,0.7861322379997149,0.870518125150888,-0.5059956646496184,0.3300111554752553,0.2937317933008373,-0.033528420401989716,0.5257007105015923,1.0,0.1025641025641025,-0.6366799570269737,-0.161110459316631,-0.06411754829428677,0.3439649048814077,-0.5642790267295822,3.95,0.6295498995577351,-0.7747791482093028,-0.02026932684921802,-0.10275116871617541,-0.3179820509589074,3.97,0.17025481365717812,0.283,1,-0.0544030696632297,-0.7719521593958681,-0.179064546904116,-0.1119130992556376,0.0,-0.1894607743569662,-0.09639202774037811,-0.09958701572564098,-0.0724637443413769,4.54,0.7539235316916952,0.5978699387264991,0.5714285714285714,0,0,0,1,1,62,0,0.0
28420,R2022002,0.9064912839007981,-1.3233463495301163,0.6372549019607843,-1.661,3.13,1.3947403274813557,4.0,-0.7712180754723598,-0.9774260715850593,1.6535672412359912,-0.7603833505066703,1.132470567872684,-1.616838943122235,-0.9667245373425178,1.0,0.0136054421768707,0.14956948283432553,-0.161110459316631,-1.7221135311780413,0.3439649048814077,0.7853367322502203,3.33,-1.2069325231323746,1.4691207308052703,-0.2082543543340449,-0.2609444540537204,-0.7617582009118414,4.11,1.6712743364449882,-0.733,1,-0.0544030696632297,1.2534195038412446,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.4793708901505974,-0.6963102414909013,-0.0724637443413769,4.68,-0.21998553680796432,0.5978699387264991,0.0,0,0,0,0,1,62,0,0.0
28679,R2022002,1.6070159541047606,-0.448697569165574,0.8578431372549019,-1.333,3.14,1.431897754797891,4.0,-0.7712180754723598,-0.3614446726730769,1.8039470915995184,-0.7603833505066703,-0.5145073894683986,0.758126840958133,0.46938277662068245,1.0,0.0425531914893617,1.1810710415514445,-0.161110459316631,-0.06411754829428677,0.3343039802008173,0.43089218948785135,3.33,-1.1654807985155762,0.5521782553275529,-0.5518257454528114,-0.10275116871617541,-0.7617582009118414,4.08,-1.8153458149125268,-0.265,1,-0.0544030696632297,1.7652462779444889,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,0.22275702426813798,-0.41549931171901405,-0.0724637443413769,4.71,-1.1938946053076238,0.5978699387264991,0.4,0,0,0,0,1,62,0,6.382978723404255
28775,R2022002,-0.5392723971584453,-1.1775715528026927,0.6593137254901961,0.29,3.04,-0.17242881286871314,4.0,1.5396888412926542,-0.9774260715850593,0.895666915577559,0.9263206509341207,-0.34675963455402575,0.23035666671805116,0.4130648427397726,1.0,0.0621468926553672,-0.36257464771752385,-0.161110459316631,-0.8931155397361641,0.3455750589948394,0.008285234655789727,4.04,-0.26756230831465233,-0.5884087263642389,-0.6325048070653655,-0.2609444540537204,0.5183653085677757,3.97,-0.5152501652537923,0.206,1,-0.0544030696632297,-0.23818995211676983,-0.179064546904116,-0.3167239425581284,0.0,-0.1894607743569662,-0.24000910114421037,-0.38039794549752814,-0.0724637443413769,4.68,0.6457114129695108,0.5978699387264991,0.25,0,0,0,1,1,62,0,0.0
